staff_code,local_date,weekday,raw_code,canonical_area,start_hint,end_hint,crosses_midnight,status,confidence,source_file
STAFF-004,2026-01-01,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-03,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-003,2026-01-01,พฤ,[แดง],,,,false,UNKNOWN,MED,S__21069857_0.jpg
STAFF-018,2026-01-31,ส,,,,,false,NO_SHIFT,HIGH,S__21069857_0.jpg
STAFF-006,2026-04-03,ศ,sick,,,,false,LEAVE,HIGH,S__21069852_0.jpg
STAFF-002,2026-01-08,พฤ,บด,บด,16:00,08:00,true,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-002,2026-01-06,อ,B/17,B,17:00,17:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-01,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-04-04,ส,Set,Set,,,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-007,2026-01-07,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-017,2026-01-15,พฤ,7HE,HE,07:00,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-001,2026-01-01,พฤ,F/16,F,16:00,16:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-007,2026-01-15,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-016,2026-02-28,ส,?,,,,false,UNKNOWN,LOW,S__21069858_0.jpg
STAFF-007,2026-01-08,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-019,2026-03-06,ศ,BB/18,BB,18:00,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-01-02,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-02-01,อา,off,,,,false,OFF,HIGH,S__21069858_0.jpg
STAFF-004,2026-02-02,จ,ช,,,,false,ASSIGNED,HIGH,S__21069858_0.jpg
STAFF-004,2026-03-01,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-02,จ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-04-01,พ,ช,,,,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-004,2026-04-02,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069852_0.jpg
STAFF-004,2026-05-01,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069853_0.jpg
STAFF-004,2026-05-02,ส,off,,,,false,OFF,HIGH,S__21069853_0.jpg
STAFF-004,2026-06-01,จ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2026-06-02,อ,ช,,,,false,ASSIGNED,HIGH,S__21069854_0.jpg
STAFF-004,2023-08-01,อ,off,,,,false,OFF,HIGH,S__21069860.jpg
STAFF-004,2023-08-02,พ,off,,,,false,OFF,HIGH,S__21069860.jpg
STAFF-016,2026-03-27,ศ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-016,2026-03-28,ส,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-016,2026-03-29,อา,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-016,2026-03-30,จ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-016,2026-03-31,อ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-01,อา,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-02,จ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-03,อ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-04,พ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-05,พฤ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-06,ศ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-07,ส,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-08,อา,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-09,จ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-10,อ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-12,พฤ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-13,ศ,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-14,ส,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
STAFF-008,2026-03-15,อา,?,,,,false,UNKNOWN,LOW,S__21069856_0.jpg
