staff_code,local_date,weekday,raw_code,canonical_area,start_hint,end_hint,crosses_midnight,status,confidence,source_file
STAFF-004,2026-01-01,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-02,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-03,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-04,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-05,จ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-06,อ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-07,พ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-08,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-09,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-10,ส,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-11,อา,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-12,จ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-13,อ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-14,พ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-15,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-16,ศ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-17,ส,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-18,อา,HE,HE,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-19,จ,off,,,,false,OFF,HIGH,S__21069857_0.jpg
STAFF-004,2026-01-20,อ,ช,,,,false,ASSIGNED,HIGH,S__21069857_0.jpg
