staff_code,grade,first_seen_month,last_seen_month,months_present
STAFF-001,ASSISTANT,2023-08,2026-06,7
STAFF-002,ASSISTANT,2023-08,2026-06,7
STAFF-003,MT,2023-08,2026-06,7
STAFF-004,HEAD,2023-08,2026-06,7
STAFF-005,ASSISTANT,2023-08,2026-06,7
STAFF-006,ASSISTANT,2023-08,2026-06,7
STAFF-007,MT,2023-08,2026-06,7
STAFF-008,PT,2026-01,2026-06,6
STAFF-009,MT,2023-08,2026-06,7
STAFF-010,MT,2023-08,2026-06,7
STAFF-011,ASSISTANT,2023-08,2026-06,7
STAFF-012,MT,2023-08,2026-06,7
STAFF-013,MT,2026-01,2026-04,4
STAFF-014,ASSISTANT,2026-01,2026-06,6
STAFF-015,PT,2026-01,2026-06,5
STAFF-016,MT,2023-08,2026-06,7
STAFF-017,MT,2023-08,2026-06,7
STAFF-018,MT,2023-08,2026-06,7
STAFF-019,MT,2026-01,2026-04,4
STAFF-020,MT,2023-08,2026-06,5
STAFF-021,MT,2026-04,2026-06,3
STAFF-022,MT,2023-08,2026-06,3
